ok  	github.com/huanglinfei091-cmd/runback/cmd/runback	0.041s
ok  	github.com/huanglinfei091-cmd/runback/internal/acquire	0.056s
ok  	github.com/huanglinfei091-cmd/runback/internal/doctor	0.013s
ok  	github.com/huanglinfei091-cmd/runback/internal/failure	(cached)
ok  	github.com/huanglinfei091-cmd/runback/internal/fingerprint	(cached)
ok  	github.com/huanglinfei091-cmd/runback/internal/github	(cached)
?   	github.com/huanglinfei091-cmd/runback/internal/lockfile	[no test files]
ok  	github.com/huanglinfei091-cmd/runback/internal/online	0.842s
?   	github.com/huanglinfei091-cmd/runback/internal/replay	[no test files]
ok  	github.com/huanglinfei091-cmd/runback/internal/resolver	0.030s
ok  	github.com/huanglinfei091-cmd/runback/internal/runner	0.121s
ok  	github.com/huanglinfei091-cmd/runback/internal/session	0.385s
ok  	github.com/huanglinfei091-cmd/runback/internal/workflow	(cached)
