ok  	github.com/huanglinfei091-cmd/runback/cmd/runback	0.024s
ok  	github.com/huanglinfei091-cmd/runback/internal/acquire	0.027s
ok  	github.com/huanglinfei091-cmd/runback/internal/doctor	(cached)
ok  	github.com/huanglinfei091-cmd/runback/internal/failure	0.015s
ok  	github.com/huanglinfei091-cmd/runback/internal/fingerprint	(cached)
ok  	github.com/huanglinfei091-cmd/runback/internal/github	(cached)
?   	github.com/huanglinfei091-cmd/runback/internal/lockfile	[no test files]
ok  	github.com/huanglinfei091-cmd/runback/internal/online	0.290s
?   	github.com/huanglinfei091-cmd/runback/internal/replay	[no test files]
ok  	github.com/huanglinfei091-cmd/runback/internal/resolver	0.008s
ok  	github.com/huanglinfei091-cmd/runback/internal/runner	0.025s
ok  	github.com/huanglinfei091-cmd/runback/internal/session	0.086s
ok  	github.com/huanglinfei091-cmd/runback/internal/workflow	(cached)
